1	208	5	878542960
1	128	4	875072573
1	242	5	889751633
1	148	2	875240799
1	112	1	878542441
1	193	4	876892654
1	264	2	875071713
1	219	1	878542327
1	232	3	878543196
1	236	4	875071898
1	252	2	875240677
1	200	3	876893098
1	180	3	875072573
1	250	4	874965706
1	85	3	875073180
1	91	5	876892636
1	10	3	875693118
1	254	1	878541392
1	129	5	887431908
1	241	4	878543133
1	130	3	875072002
1	255	2	885345822
1	103	1	878542845
1	118	3	875071927
1	54	3	878543308
1	267	4	875692955
1	24	3	875071713
1	86	5	878543541
1	196	5	874965677
1	39	4	875072173
1	164	3	876893171
1	230	4	878542420
1	36	2	875073180
1	23	4	875072895
1	224	5	875071484
1	73	3	876892774
1	67	3	876893054
1	65	4	875072125
1	190	5	875072125
1	100	5	878543541
1	226	3	878543176
1	243	1	875241390
1	154	5	878543541
2	298	3	888551441
2	19	3	888550871
2	277	4	888551174
2	282	4	888551922
2	111	4	888551853
2	258	3	888549961
2	295	4	888551164
2	242	5	888552084
2	283	5	888552084
2	276	4	888551552
3	348	4	889237455
3	351	3	889237315
3	330	2	889237297
3	327	4	889237455
3	307	3	889237224
3	272	2	889237055
3	354	3	889237004
3	264	2	889237297
3	349	3	889237269
4	50	5	892003526
4	354	5	892002353
4	271	4	892001690
4	300	5	892001445
5	417	3	875636830
5	79	3	875635895
5	418	3	875721216
5	429	3	875637429
5	385	4	875636185
5	372	3	875636230
5	421	1	875721019
5	144	3	875636141
5	243	1	878844164
5	185	3	875720692
5	393	2	875636265
5	413	3	875635807
5	89	5	875636033
5	400	1	878844630
5	80	2	875636511
5	433	5	875636655
5	219	3	875720744
5	428	5	875636588
5	259	1	878844208
5	457	1	879198898
5	410	1	879198183
5	369	1	875635372
5	435	4	875636033
5	214	3	875637485
5	364	1	875636571
5	209	5	875636571
5	391	4	875636167
5	379	3	875720814
6	488	5	883601426
6	466	4	883602422
6	193	3	883601529
6	483	5	883601500
6	526	3	883602596
6	459	2	883599228
6	238	5	883601713
6	81	4	883602283
6	208	4	883602422
6	423	3	883602501
6	486	4	883601427
6	59	5	883601713
6	124	5	883599228
6	56	4	883601277
6	521	4	883601277
6	470	3	883602690
6	204	3	883601277
6	187	4	883600914
6	518	3	883603042
6	471	2	883599558
6	248	3	883598981
6	511	5	883601393
6	284	2	883599590
6	304	4	883268322
6	189	3	883601365
6	506	4	883602174
6	269	4	883268222
6	87	4	883602174
6	318	4	883600985
6	276	2	883599134
6	534	4	883599354
6	524	3	883600632
6	100	5	883599176
6	480	4	883601089
7	139	3	891354729
7	227	3	892132317
7	589	5	891352451
7	501	5	891353411
7	207	4	891352526
7	393	4	891352058
7	542	4	892131849
7	599	1	891353860
7	514	2	891351121
7	404	5	891352947
7	630	5	891352341
7	396	4	891354288
7	205	5	891351585
7	79	4	891352261
7	131	5	891352383
7	673	3	891353744
7	121	5	891352904
7	659	5	891351161
7	448	3	891353828
7	564	3	891354471
7	260	1	892130982
7	675	5	891352947
7	273	3	891351547
7	212	1	891353051
7	126	3	891353254
7	619	3	891352831
7	563	2	892131978
7	548	5	891352692
7	626	5	892132773
7	482	3	891351083
7	645	4	891353614
7	190	5	891351728
7	264	4	891350703
7	681	1	891350594
7	622	4	891352984
7	161	3	891352489
7	428	5	892133036
7	288	4	891350703
7	72	5	891353977
7	389	4	891354090
7	334	5	892130784
7	495	5	891351328
7	520	5	892133466
7	579	4	892133361
7	223	5	891351328
7	259	3	891350464
7	555	4	892134811
7	604	3	891351547
7	496	5	891351083
7	480	4	891352093
7	307	5	891350703
7	176	3	891350782
7	418	4	892131824
7	541	2	891354662
7	653	4	891351161
7	553	3	892134010
7	515	3	891350757
7	491	5	891351432
7	118	2	891353411
7	537	3	891352749
7	53	5	891354689
7	99	5	891352557
7	565	4	892132019
7	465	4	891353154
8	7	3	879362287
8	689	4	879361873
8	183	5	879362233
8	687	1	879361825
8	210	4	879362287
8	258	5	879361482
8	127	5	879362123
8	188	5	879362356
8	651	5	879362123
9	340	4	886958715
9	527	3	886959344
9	507	4	886959343
10	275	4	877888677
10	371	4	877886912
10	234	4	877888877
10	168	4	877888812
10	497	4	877889261
10	475	4	877888545
10	269	4	877886162
10	493	4	877886661
10	495	4	877892160
10	195	4	877889130
10	521	4	877892110
10	13	3	877892050
10	183	5	877893020
10	132	5	877893020
10	420	4	877892438
10	712	4	877892438
10	186	4	877886722
10	199	4	877892050
10	710	4	877892160
10	558	4	877886722
10	483	5	877889333
10	56	5	877886598
10	603	5	877886783
10	127	5	877886661
10	133	5	877891904
10	98	4	877889261
10	1	4	877888877
10	652	3	877889130
10	144	4	877892110
11	710	2	891905221
11	194	4	891904920
11	573	3	891906327
11	277	5	891903226
11	109	3	891903836
11	241	4	891906389
11	524	4	891904949
11	22	4	891904241
11	455	3	891903862
11	175	3	891904551
11	713	5	891903024
11	726	3	891905515
11	40	3	891905279
11	94	3	891905324
11	730	3	891904335
11	51	4	891906439
11	191	4	891904270
11	12	2	891904194
11	750	5	891901629
11	168	3	891904949
11	370	3	891902880
11	70	4	891904573
11	274	3	891906510
11	423	5	891904174
11	433	4	891905003
11	749	5	891901797
11	659	5	891904920
11	707	5	891906389
11	228	3	891905824
12	276	4	879959488
12	753	5	879960679
12	684	5	879959105
12	28	5	879958969
12	381	4	879958902
12	402	5	879960826
12	200	1	879959610
12	50	4	879959044
13	588	4	882398763
13	276	5	882140104
13	520	4	886302261
13	659	3	882141335
13	173	2	882139863
13	735	3	882140690
13	483	5	882139774
13	423	5	882398814
13	482	5	882140355
13	268	4	881514810
13	402	4	886303934
13	420	4	882398691
13	805	4	882141458
13	414	5	882141458
13	772	1	882140070
13	812	2	882398933
13	564	1	882396913
13	519	5	882140355
13	875	1	881515613
13	377	1	882399219
13	340	2	881514684
13	185	3	881515011
13	217	1	882396955
13	651	5	882140070
13	24	1	882397741
13	673	3	882140691
13	287	1	882141459
13	27	3	882397833
13	912	2	892014861
13	201	1	882396869
13	385	3	882397502
13	852	1	882396869
13	238	3	881515411
13	783	3	886304188
13	349	1	892387807
13	333	3	881514810
13	874	5	881514876
13	821	3	882141393
13	682	1	883670742
13	449	4	882398385
13	828	1	882399218
13	787	3	882141582
13	450	3	882398494
13	839	1	882396984
13	596	3	882398691
13	604	5	882139966
13	589	3	881515239
13	481	3	882140038
13	477	4	882398934
13	516	5	882141485
13	109	4	882141306
13	431	1	882397271
13	878	1	883670785
13	678	3	882140792
13	210	3	882140455
13	524	4	886302261
13	11	1	882397146
13	842	2	882399156
13	258	4	882139327
13	379	1	882396984
13	547	1	882397011
13	757	3	882398934
13	234	5	882140252
13	89	4	882139717
13	23	5	882139937
13	435	5	882141392
13	550	4	882397741
13	538	1	884538448
13	669	1	882397067
13	475	3	881515113
13	889	3	892015236
13	51	3	882399419
13	329	2	886952246
13	804	2	882141997
13	4	5	882141306
13	96	4	882140104
13	838	1	882397742
13	559	1	882396913
13	237	5	882140285
13	770	4	882397581
13	563	1	882397039
13	478	4	884538571
13	872	3	882139327
13	216	3	881515193
13	800	1	882397067
13	523	4	882141306
13	824	3	886302261
13	463	5	882140318
13	327	3	881515521
13	672	1	882396914
13	99	4	882398654
13	785	3	882141924
13	739	4	886303745
13	83	2	886303585
13	313	4	882774047
13	462	5	882140487
13	768	4	882398724
13	606	4	882140130
13	773	1	882396869
13	200	3	882140552
13	663	5	882140252
13	350	2	886302293
14	813	2	880929564
14	172	5	890881521
14	603	4	890881484
14	9	4	879119260
14	475	3	876964936
14	202	3	890881521
14	275	4	876964725
14	242	4	876964570
14	845	3	880929564
14	204	5	879119651
14	15	4	879119390
14	42	4	879119579
14	176	1	890881484
14	116	5	876965165
14	517	4	890881485
14	23	5	890881216
15	937	4	879455128
15	929	1	879456168
15	889	3	879455473
15	591	2	879455821
15	1	1	879455635
15	933	1	879456447
15	459	5	879455562
15	411	2	879456351
15	744	4	879455789
15	815	1	879456108
15	300	4	879455166
15	926	1	879456424
15	409	3	879456324
15	308	5	879455334
15	303	3	879455080
15	251	2	879455541
15	936	5	879455889
16	479	5	877720436
16	603	5	877719206
16	693	4	877721905
16	564	1	877726790
16	51	4	877726390
16	318	5	877718107
16	161	5	877726390
16	300	5	877717078
16	76	5	877719863
16	182	5	877719863
16	31	5	877717956
16	156	4	877719863
16	233	5	877727054
16	28	5	877727122
16	284	1	877719863
16	174	5	877719504
16	606	4	877721071
16	134	4	877719158
16	602	5	877719333
16	9	5	877722736
16	482	5	877718872
16	357	5	877720297
16	629	4	877720437
17	117	3	885272724
17	150	5	885272654
17	137	4	885272606
17	286	3	885165619
18	275	5	880129421
18	131	4	880131004
18	497	4	880131358
18	1	5	880130802
18	97	4	880131525
18	224	5	880130739
18	126	5	880130680
18	451	3	880131297
18	162	4	880131326
18	70	4	880129668
18	479	4	880129769
18	13	5	880131497
18	775	3	880131878
18	318	5	880132437
18	609	4	880130713
18	523	4	880130393
18	135	3	880130065
18	241	3	880131525
18	794	3	880131878
18	151	3	880131804
18	152	3	880130515
18	432	4	880131559
18	923	5	880132501
18	514	5	880129990
18	487	4	880129454
18	234	3	880131106
18	705	3	880130640
18	527	4	880130109
18	961	3	880131830
18	921	5	880132437
18	663	4	880129454
18	404	4	880132055
18	762	3	880132103
18	403	3	880132103
18	845	3	880131236
18	6	5	880130764
18	378	3	880131804
18	654	4	880130110
18	65	5	880130333
18	79	4	880131450
18	60	4	880132055
18	476	3	880132399
18	735	4	880130582
18	416	5	880131144
18	4	3	880132150
19	692	3	885412840
19	382	3	885412840
19	201	3	885412839
20	95	3	879669181
20	121	3	879668227
20	252	4	879669697
20	568	4	879669291
20	144	2	879669401
20	98	3	879669547
20	87	5	879669746
20	498	3	879669001
21	985	2	874951349
21	977	2	874951416
21	668	1	874951761
21	671	5	874951657
21	326	5	874950889
21	696	2	874951382
21	245	1	874951006
21	930	1	874951482
21	100	5	874951292
21	319	2	874950889
21	328	3	874951005
21	688	1	874950972
21	473	3	874951245
21	242	3	874951617
21	448	4	874951727
21	294	3	874951616
21	816	1	874951898
21	291	3	874951446
21	258	4	874950889
21	979	2	874951416
21	148	1	874951482
21	396	2	874951798
21	741	3	874951382
21	327	3	874950932
21	452	4	874951727
21	931	2	874951446
21	320	3	874951658
21	706	2	874951695
21	551	3	874951898
22	407	3	878886845
22	878	1	878887598
22	455	5	878886479
22	358	5	878887443
22	208	5	878886607
22	172	4	878887680
22	230	4	878888026
22	997	1	878887377
22	1001	1	878886647
22	153	5	878886423
22	154	4	878886423
22	194	5	878886607
22	195	4	878887810
22	411	1	878887277
22	168	5	878886517
22	204	5	878886607
22	871	3	878886750
22	651	4	878887810
22	665	1	878888145
22	187	5	878887680
23	133	4	874786220
23	222	4	876785704
23	219	1	874788187
23	238	5	874785526
23	546	3	874784668
23	70	2	874786513
23	512	5	874785843
23	269	5	877817151
23	189	5	874785985
23	1	5	874784615
23	527	4	874785926
23	710	4	874785889
23	50	4	874784440
23	357	3	874785233
23	109	3	874784466
23	95	4	874786220
23	408	5	874784538
23	629	4	874786098
23	175	5	874785526
23	597	3	874785024
23	202	3	874785165
23	294	1	876785901
23	14	4	874784440
23	414	3	874785526
24	475	4	875246216
24	109	3	875322848
24	9	5	875323745
24	358	3	875246012
24	117	4	875246216
24	127	5	875323879
24	249	4	875246216
24	300	4	875245985
24	55	5	875323308
24	238	5	875323274
24	180	5	875322847
25	50	5	885852150
25	8	4	885852150
25	969	3	885852059
25	169	5	885852301
25	13	4	885852381
25	197	3	885852059
25	427	4	885852059
25	239	4	885853415
25	114	5	885852218
25	432	2	885852443
25	633	4	885852301
25	275	4	885853335
26	127	5	891386368
26	294	3	891348192
26	13	3	891373086
26	742	3	891352492
26	1008	3	891377609
26	926	2	891385692
26	1009	2	891384478
26	413	2	891386049
26	1	3	891350625
26	300	4	891347537
26	316	3	891349122
26	129	4	891350566
26	151	3	891372429
26	276	4	891386369
26	750	4	891347478
26	304	4	891348011
26	1014	3	891384414
27	978	2	891543222
27	475	2	891542942
27	515	4	891543009
27	100	5	891543129
28	294	3	881954915
28	678	2	882826550
28	568	4	881957147
28	145	3	881961904
28	479	4	881961157
28	646	4	881961003
28	423	2	881956564
28	89	4	881961104
28	450	1	881961394
28	223	5	882826496
28	665	3	881961782
28	70	4	881961311
28	436	5	881961601
29	270	4	882820803
29	269	4	882820897
29	343	3	882821673
29	874	4	882821020
29	302	4	882820663
30	301	4	875988577
30	231	2	875061066
30	7	4	875140648
30	1013	3	875060334
30	242	5	885941156
30	258	5	885941156
30	259	4	875058280
31	124	4	881548110
31	79	2	881548082
31	340	3	881547788
31	268	3	881547746
31	32	5	881548030
31	175	5	881548053
32	866	3	883718031
32	1016	1	883718121
32	245	2	883710047
32	235	3	883718121
32	259	2	883709986
32	257	4	883717537
33	333	4	891964259
33	751	4	891964188
33	245	3	891964326
33	294	3	891964166
34	245	4	888602923
34	332	5	888602742
34	329	5	888602808
35	261	3	875459046
35	881	2	875459127
35	678	3	875459017
35	358	1	875459073
36	682	1	882157386
36	885	5	882157581
36	269	3	882157258
37	948	4	880915407
37	265	4	880930072
37	68	5	880915902
37	89	4	880930072
37	550	4	880915902
37	27	4	880915942
37	127	4	880930071
37	92	4	880930072
37	665	3	880916046
38	257	1	892429512
38	145	1	892433062
38	211	1	892431907
38	118	5	892431151
38	82	5	892429903
38	252	5	892429567
38	79	3	892430309
38	226	1	892431513
38	916	5	892428188
38	140	5	892430309
38	419	5	892429347
38	1034	1	892433062
38	28	4	892429399
38	22	5	892429347
38	550	2	892432786
38	133	2	892429873
38	424	3	892432624
38	88	5	892430695
38	234	5	892431607
38	526	1	892430636
39	300	3	891400280
39	347	4	891400704
39	313	4	891400159
40	294	4	889041671
40	750	3	889041523
40	269	1	889041283
40	337	4	889041523
40	305	4	889041430
41	153	4	890687087
41	1	4	890692860
41	209	4	890687642
41	181	4	890687175
41	286	4	890685449
41	474	5	890687066
41	196	3	890687593
41	202	2	890687326
41	318	4	890687353
42	939	4	881108484
42	418	5	881108147
42	367	2	881109149
42	1044	4	881109271
42	1040	3	881106270
42	736	5	881108187
42	183	4	881107821
42	409	3	881106270
42	79	5	881108040
42	428	3	881108040
42	234	4	881108093
42	280	4	881106270
42	1045	2	881108873
42	834	1	881110763
42	432	3	881108147
42	732	5	881108346
42	196	5	881107718
