1	229	4	878542075
1	140	1	878543133
1	225	2	878542738
1	235	5	875071589
1	120	1	875241637
1	125	3	878542960
1	215	3	876893145
1	6	5	887431973
1	104	1	875241619
1	49	3	878542478
1	206	4	876893205
1	76	4	878543176
1	72	4	878542678
1	185	4	875072631
1	96	5	875072716
1	213	2	876892896
1	233	2	878542552
1	258	5	878873389
1	81	5	875072865
1	78	1	878543176
1	212	4	875072895
1	143	1	875072631
1	151	4	875072865
1	51	4	878543275
1	175	5	875072547
1	107	4	875241619
1	218	3	876892856
1	209	4	888732908
1	259	1	875692979
1	108	5	875240920
1	262	3	875071421
1	12	5	878542960
1	14	5	874965706
1	97	3	875073128
1	44	5	878543541
1	53	3	876893206
1	163	4	875072442
1	210	4	878542909
1	184	4	875072956
1	157	4	876892918
1	201	3	878542960
1	150	5	876892196
1	183	5	875072262
1	248	4	874965954
2	303	4	888550774
2	308	3	888979945
2	307	3	888550066
2	257	4	888551062
2	316	5	888979693
2	315	1	888550774
2	301	4	888550631
2	313	5	888552084
2	279	4	888551745
2	299	4	888550774
3	328	5	889237455
3	334	3	889237122
3	350	3	889237076
3	341	1	889237055
3	318	4	889237482
3	300	2	889236939
3	345	3	889237004
3	299	3	889237199
3	324	2	889237247
4	260	4	892004275
4	356	3	892003459
4	294	5	892004409
4	288	4	892001445
5	403	3	875636152
5	173	4	875636675
5	241	1	875720948
5	234	2	875720692
5	154	3	875636691
5	436	5	875720717
5	42	5	875636360
5	422	4	875636767
5	139	3	875721260
5	40	4	879198109
5	90	3	875636297
5	153	5	875636375
5	94	3	878844651
5	389	1	875721315
5	411	1	875635431
5	109	5	875635350
5	230	3	875636070
5	388	2	879198898
5	227	4	875636099
5	397	2	875635907
5	444	2	875720762
5	402	1	875720947
5	100	5	875635349
5	143	3	875636815
5	370	1	875720814
5	176	3	875635962
5	441	1	875720830
5	69	1	875721555
6	175	4	883601426
6	523	5	883601528
6	498	4	883601053
6	188	3	883602462
6	213	4	883602462
6	432	4	883601713
6	515	4	883599273
6	156	3	883602212
6	205	3	883600878
6	133	4	883601459
6	70	3	883601427
6	481	5	883600914
6	151	3	883599558
6	479	5	883601053
