1	1	5	874965758
1	197	5	875072956
1	173	5	878541803
1	75	4	878543238
1	268	5	875692927
1	34	2	878542869
1	144	4	875073180
1	271	2	887431672
1	119	5	876893098
1	26	3	875072442
1	158	3	878542699
1	37	2	878543030
1	181	5	874965739
1	136	3	876893206
1	257	4	874965954
1	237	2	875071749
1	131	1	878542552
1	109	5	874965739
1	182	4	875072520
1	71	3	876892425
1	223	5	876892918
1	46	4	876893230
1	169	5	878543541
1	41	2	876892818
1	162	4	878542420
1	110	1	878542845
1	66	4	878543030
1	77	4	876893205
1	199	4	875072262
1	57	5	878542459
1	50	5	874965954
1	192	4	875072547
1	178	5	878543541
1	5	3	889751712
1	87	5	878543541
1	238	4	875072235
1	156	4	874965556
1	106	4	875241390
1	167	2	878542383
1	115	5	878541637
1	11	2	875072262
1	245	2	875071713
1	35	1	878542420
1	137	5	875071541
2	25	4	888551648
2	273	4	888551647
2	10	2	888551853
2	311	5	888552084
2	269	4	888550774
2	255	4	888551341
2	284	4	888552017
2	274	3	888551497
2	237	4	888552017
2	300	4	888979197
3	303	3	889236983
3	329	4	889237455
3	317	2	889237482
3	181	4	889237482
3	338	2	889237297
3	302	2	889236939
3	322	3	889237269
3	352	2	889237055
3	271	3	889237224
4	11	4	892004520
4	327	5	892002352
4	324	5	892002353
4	359	5	892002352
5	456	1	875636375
5	168	3	875636691
5	50	4	875635758
5	408	5	878844495
5	416	1	875721196
5	162	1	875721572
5	95	4	875721168
5	452	1	878844397
5	395	2	879198898
5	172	5	875636130
5	414	3	875636691
5	70	4	875636389
5	437	1	878844423
5	151	3	875635723
5	415	1	875636842
5	371	1	875720967
5	396	5	875636265
5	398	2	875636167
5	204	4	875636675
5	216	1	875720967
5	420	3	875721168
5	438	1	878844423
5	387	3	875637419
5	447	3	875720744
5	228	5	875636070
5	250	3	875635265
5	145	1	875720830
5	409	2	878844651
6	505	4	883602422
6	507	4	883601310
6	516	4	883602664
6	13	2	883599400
6	310	2	883268353
6	186	4	883602730
6	512	4	883601155
6	191	4	883601088
6	274	4	883602501
6	178	4	883600785
6	473	2	883600111
6	408	4	883599075
6	538	2	883268483
6	427	4	883600707
6	435	4	883601529
6	272	4	883717304
6	405	1	883600066
6	166	4	883601426
6	194	4	883601365
6	514	5	883600657
6	177	4	883600818
6	12	4	883601053
6	302	4	883268222
6	309	2	883268430
6	71	4	883601053
6	168	4	883602865
6	303	3	883268321
6	472	1	883600003
6	185	5	883601393
6	79	3	883600747
6	173	5	883602462
6	268	3	883268406
6	502	4	883602664
6	308	3	883600445
7	64	5	891350756
7	603	4	891350757
7	157	5	891352059
7	595	2	891353801
7	215	4	891351624
7	572	3	891354331
7	237	5	891351772
7	213	3	891351686
7	590	2	891354730
7	80	4	891354381
7	51	2	891352984
7	679	5	891353124
7	324	1	892135078
7	429	5	891351002
7	597	3	891353744
7	134	4	892134959
7	585	4	892133180
7	194	5	891351851
7	440	1	892131978
7	234	5	891351041
7	403	4	891351234
7	578	3	891354090
7	436	5	891351471
7	527	5	891351772
7	620	4	891353892
7	503	4	891353950
7	444	5	891354288
7	591	3	891352179
7	384	3	891353710
7	487	3	891352178
7	631	4	891352984
