1	214	4	875072520
1	161	4	875072303
1	62	3	878542282
1	188	3	875073128
1	102	2	889751736
1	69	3	875072262
1	170	5	876892856
1	38	3	878543075
1	9	5	878543541
1	246	5	874965905
1	22	4	875072404
1	21	1	878542772
1	179	3	875072370
1	187	4	874965678
1	135	4	875072404
1	68	4	875072688
1	146	4	875071561
1	176	5	876892468
1	166	5	874965677
1	138	1	878543006
1	247	1	875241619
1	89	5	875072484
1	2	3	876893171
1	30	3	878542515
1	63	2	878543196
1	249	4	874965970
1	269	5	877482427
1	32	5	888732909
1	141	3	878542608
1	211	3	878541970
1	40	3	876893230
1	270	5	888732827
1	133	4	876892818
1	239	4	878542845
1	194	4	876892743
1	256	4	889751712
1	220	3	875241390
1	93	5	875071484
1	8	1	875072484
1	205	3	878542909
1	234	4	876892355
1	105	2	875240739
1	147	3	875240993
1	99	3	875072547
2	1	4	888550871
2	305	3	888550065
2	14	4	888551853
2	287	3	888551235
2	291	3	888551647
2	293	4	888550939
2	294	1	888551648
2	310	4	888979061
2	309	1	888980029
2	306	4	888550774
3	321	5	889237455
3	260	4	889237455
3	268	3	889236961
3	288	2	889237026
3	355	3	889237247
3	320	5	889237482
3	258	2	889237026
3	339	3	889237141
3	342	4	889237174
4	328	3	892001537
4	258	5	892001374
4	210	3	892003374
4	329	5	892002352
5	381	1	875636540
5	99	3	875721216
5	21	3	875635327
5	427	3	875721167
5	451	1	875636571
5	430	5	875636631
5	135	4	875637536
5	449	2	875636099
5	226	3	875635962
5	401	5	875636308
5	405	3	875635225
5	443	4	875720744
5	257	5	875635239
5	25	3	875635318
5	442	1	879198898
5	186	5	875636375
5	432	4	875636793
5	194	4	878845197
5	229	2	875635947
5	183	4	875636014
5	440	1	878844423
5	29	4	875637023
5	378	1	875721167
5	392	2	875637330
5	390	5	875636340
5	101	5	878844510
5	208	4	875636675
5	399	3	875635947
6	536	4	883599400
6	21	3	883600152
6	200	3	883602422
6	494	4	883601713
6	165	5	883600747
6	22	3	883602048
6	419	4	883602284
6	50	4	883600842
6	520	4	883600985
6	169	4	883600943
6	246	3	883599509
6	293	3	883599327
6	503	3	883602133
6	465	1	883683508
6	461	4	883601393
6	410	4	883599707
6	504	3	883601155
6	321	3	883268353
6	522	5	883601500
6	47	3	883600943
6	482	4	883601203
6	529	4	883601459
6	510	4	883600785
