1	61	4	878542420
1	189	3	888732928
1	33	4	878542699
1	160	4	875072547
1	20	4	887431883
1	202	5	875072442
1	171	5	889751711
1	265	4	878542441
1	155	2	878542201
1	117	3	874965739
1	47	4	875072125
1	222	4	878873388
1	253	5	874965970
1	113	5	878542738
1	227	4	876892946
1	17	3	875073198
1	90	4	878542300
1	64	5	875072404
1	92	3	876892425
1	228	5	878543541
1	266	1	885345728
1	121	4	875071823
1	114	5	875072173
1	132	4	878542889
1	74	1	889751736
1	134	4	875073067
1	98	4	875072404
1	186	4	875073128
1	221	5	887431921
1	84	4	875072923
1	31	3	875072144
1	70	3	875072895
1	60	5	875072370
1	177	5	876892701
1	27	2	876892946
1	260	1	875071713
1	145	2	875073067
1	174	5	875073198
1	159	3	875073180
1	82	5	878542589
1	56	4	875072716
1	272	3	887431647
1	80	4	876893008
2	292	4	888550774
2	251	5	888552084
2	50	5	888552084
2	314	1	888980085
2	297	4	888550871
2	290	3	888551441
2	312	3	888550631
2	281	3	888980240
2	13	4	888551922
2	280	3	888551441
3	335	1	889237269
3	245	1	889237247
3	337	1	889236983
3	343	3	889237122
3	323	2	889237269
3	331	4	889237455
3	294	2	889237224
3	332	1	889237224
4	264	3	892004275
4	303	5	892002352
4	361	5	892002353
4	357	4	892003525
5	2	3	875636053
5	17	4	875636198
5	439	1	878844423
5	225	2	875635723
5	110	1	875636493
5	454	1	875721432
5	424	1	875635807
5	1	4	875635748
5	363	3	875635225
5	98	3	875720691
5	102	3	875721196
5	211	4	875636631
5	382	5	875636587
5	376	2	879198045
5	62	4	875637575
5	231	2	875635947
5	377	1	878844615
5	407	3	875635431
5	24	4	879198229
5	423	4	875636793
5	394	2	879198031
5	384	3	875636389
5	267	4	875635064
5	445	3	875720744
5	167	2	875636281
5	426	3	878844510
5	222	4	875635174
5	453	1	879198898
6	86	3	883603013
6	14	5	883599249
6	98	5	883600680
6	463	4	883601713
6	301	2	883600406
6	258	2	883268278
6	69	3	883601277
6	517	4	883602212
6	23	4	883601365
6	492	5	883601089
6	478	4	883602762
6	508	3	883599530
6	469	5	883601155
6	357	4	883602422
6	143	2	883601053
6	275	4	883599102
6	294	2	883599938
6	221	4	883599431
6	532	3	883600066
6	211	5	883601155
6	180	4	883601311
6	477	1	883599509
6	297	3	883599134
6	500	4	883601277
6	95	2	883602133
6	475	5	883599478
6	509	4	883602664
6	134	5	883602283
6	525	5	883601203
6	209	4	883601713
6	19	4	883602965
6	476	1	883600175
6	154	3	883602730
7	32	4	891350932
7	479	4	891352010
7	455	4	891353086
7	382	4	891352093
7	163	4	891353444
7	430	3	891352178
7	497	4	891352134
7	492	5	891352010
7	661	5	891351624
7	648	5	891351653
7	378	5	891353011
7	200	5	891353543
7	543	3	891351772
7	554	3	891354639
7	472	2	891353357
7	623	3	891354217
7	644	5	891351685
7	662	3	892133739
7	171	3	891351287
7	451	5	891353892
7	674	2	891352659
7	676	3	891354499
7	401	4	891354257
7	81	5	891352626
7	576	5	892132943
7	228	4	891350845
7	151	4	891352749
7	580	3	892132171
7	581	5	891353477
7	106	4	891353892
7	528	5	891352659
7	643	4	891350932
7	650	3	891350965
7	582	5	892135347
7	127	5	891351728
7	196	5	891351432
7	44	5	891351728
7	560	3	892132798
7	559	5	891354882
7	241	4	891354053
7	28	5	891352341
7	153	5	891352220
7	420	5	891353219
7	188	5	891352778
7	78	3	891354165
7	680	4	891350703
7	133	5	891353192
7	93	5	891351042
7	174	5	891350757
7	182	4	891350965
7	193	5	892135346
7	614	5	891352489
7	647	5	891352489
7	621	5	892132773
7	22	5	891351121
7	268	3	891350703
7	627	3	891352594
7	300	4	891350703
7	162	5	891353444
7	526	5	891351042
7	519	4	891352831
7	633	5	891351509
7	195	5	891352626
7	642	3	892132277
8	338	4	879361873
8	550	3	879362356
8	22	5	879362183
8	50	5	879362124
8	182	5	879362183
8	79	4	879362286
8	294	3	879361521
8	457	1	879361825
8	385	1	879362124
9	298	5	886960055
9	691	5	886960055
9	521	4	886959343
10	16	4	877888877
10	486	4	877886846
10	175	3	877888677
10	611	5	877886722
10	7	4	877892210
10	100	5	877891747
10	461	3	877888944
10	488	5	877888613
10	285	5	877889186
10	504	5	877892110
10	289	4	877886223
10	340	4	880371312
10	505	4	877886846
10	489	4	877892210
10	657	4	877892110
10	463	4	877889186
10	655	5	877891904
10	321	4	879163494
10	48	4	877889058
10	203	4	877891967
10	218	4	877889261
10	124	5	877888545
10	283	4	877892276
10	4	4	877889130
10	704	3	877892050
10	22	5	877888812
10	155	4	877889186
10	294	3	879163524
10	656	5	877886846
11	111	4	891903862
11	558	3	891904214
11	732	3	891904596
11	227	3	891905896
