1	127	5	874965706
1	16	5	878543541
1	79	4	875072865
1	261	1	875692992
1	45	5	875241687
1	48	5	875072520
1	25	4	875071805
1	251	4	875071843
1	195	5	876892855
1	153	3	876893230
1	101	2	878542845
1	168	5	874965478
1	123	4	875071541
1	191	5	875072956
1	4	3	876893119
1	263	1	875693007
1	203	4	878542231
1	55	5	875072688
1	42	5	876892425
1	139	3	878543216
1	240	3	875071898
1	7	4	875071561
1	149	2	878542791
1	43	4	878542869
1	165	5	874965518
1	116	3	878542960
1	198	5	878542717
1	124	5	875071484
1	95	4	875072303
1	217	3	876892676
1	58	4	878542960
1	142	2	878543238
1	216	5	876892701
1	126	2	875071713
1	83	3	875072370
1	231	1	876893031
1	204	5	875072688
1	3	4	878542960
1	207	5	875073067
1	244	2	887431973
1	19	5	875071515
1	29	1	878542869
1	18	4	887432020
1	59	5	876892817
1	15	5	875071608
1	111	5	889751711
1	52	4	875072205
1	88	4	878542791
1	13	5	875071805
1	28	4	875072173
1	172	5	874965478
1	122	3	875241498
1	152	5	878542589
1	94	2	875072956
2	100	5	888552084
2	127	5	888552084
2	285	5	888552084
2	289	3	888979353
2	304	4	888979197
2	272	5	888979061
2	278	3	888551647
2	288	3	888550252
2	286	4	888549960
2	275	5	888550939
2	302	5	888552084
2	296	3	888550871
3	333	2	889236939
3	344	4	889236939
3	326	2	889237224
3	319	2	889237026
3	325	1	889237297
3	347	5	889237455
3	336	1	889237198
3	353	1	889237122
3	340	5	889237455
3	346	5	889237455
4	362	5	892002352
4	358	2	892004275
4	360	5	892002352
4	301	5	892002353
5	386	2	875636230
5	450	1	875635962
5	235	4	875635384
5	169	5	878844495
5	431	3	875636099
5	121	4	875635189
5	374	3	875636905
5	365	1	875637144
5	189	5	878844495
5	446	4	875720845
5	406	1	875635807
5	239	4	875636655
5	425	2	875637440
5	66	1	875721019
5	366	3	875637145
5	455	4	875635174
5	367	3	875636281
5	434	5	875637033
5	63	1	878844629
5	181	5	875635757
5	412	3	875635416
5	163	5	879197864
5	404	2	875721216
5	383	3	875636588
5	233	4	875729064
5	200	2	875720717
5	380	3	875637191
5	105	3	875635443
5	210	3	875636099
5	448	2	875720692
5	419	3	875636815
5	375	3	875637587
5	373	3	875635907
5	368	1	875635457
5	174	5	875636130
6	153	4	883603013
6	89	4	883600842
6	7	2	883599102
6	192	4	883600914
6	527	4	883600877
6	519	5	883601365
6	491	4	883602174
6	317	3	883602174
6	489	5	883601011
6	257	2	883599478
6	127	5	883599134
6	425	3	883602865
